//test case
#muls.u32
0x00000001 0x00000001 0x0000000000000001 
0x00000001 0x00000001 0xffffffffffffffff 
0x00000001 0x00000001 0x8000000000000000 
0x00000001 0x00000001 0x7fffffffffffffff 
0x00000001 0xffffffff 0xffffffffffffffff 
0x00000001 0xffffffff 0x8000000000000000 
0x00000001 0xffffffff 0x7fffffffffffffff 
0x80000000 0x80000000 0xffffffffffffffff 
0x80000000 0x80000000 0x8000000000000000 
0x80000000 0x80000000 0x7fffffffffffffff 
0x7fffffff 0xffffffff 0xffffffffffffffff 
0x7fffffff 0xffffffff 0x8000000000000000 
0x7fffffff 0xffffffff 0x0000000000000000
0x00000000 0x00000001 0x0000000000000000 
0x00000001 0x00000000 0x0000000000000000 
#muls.s32
0x00000001 0x00000001 0x0000000000000001 
0x00000001 0x00000001 0xffffffffffffffff 
0x00000001 0x00000001 0x8000000000000000 
0x00000001 0x00000001 0x7fffffffffffffff 
0x00000001 0xffffffff 0xffffffffffffffff 
0x00000001 0xffffffff 0x8000000000000000 
0x00000001 0xffffffff 0x7fffffffffffffff 
0x80000000 0x80000000 0xffffffffffffffff 
0x80000000 0x80000000 0x8000000000000000 
0x80000000 0x80000000 0x7fffffffffffffff 
0x7fffffff 0xffffffff 0xffffffffffffffff 
0x7fffffff 0xffffffff 0x8000000000000000 
0x7fffffff 0xffffffff 0x0000000000000000
0x00000000 0x00000001 0x0000000000000000 
0x00000001 0x00000000 0x0000000000000000 
#mula.u32.s
0x00000001 0x00000001 0x0000000000000001 
0x00000001 0x00000001 0xffffffffffffffff 
0x00000001 0x00000001 0x8000000000000000 
0x00000001 0x00000001 0x7fffffffffffffff 
0x00000001 0xffffffff 0xffffffffffffffff 
0x00000001 0xffffffff 0x8000000000000000 
0x00000001 0xffffffff 0x7fffffffffffffff 
0x80000000 0x80000000 0xffffffffffffffff 
0x80000000 0x80000000 0x8000000000000000 
0x80000000 0x80000000 0x7fffffffffffffff 
0x7fffffff 0xffffffff 0xffffffffffffffff 
0x7fffffff 0xffffffff 0x8000000000000000 
0x7fffffff 0xffffffff 0x0000000000000000
0x00000000 0x00000001 0x0000000000000000 
0x00000001 0x00000000 0x0000000000000000 
#mula.s32.s
0x00000001 0x00000001 0x0000000000000001 
0x00000001 0x00000001 0xffffffffffffffff 
0x00000001 0x00000001 0x8000000000000000 
0x00000001 0x00000001 0x7fffffffffffffff 
0x00000001 0xffffffff 0xffffffffffffffff 
0x00000001 0xffffffff 0x8000000000000000 
0x00000001 0xffffffff 0x7fffffffffffffff 
0x80000000 0x80000000 0xffffffffffffffff 
0x80000000 0x80000000 0x8000000000000000 
0x80000000 0x80000000 0x7fffffffffffffff 
0x7fffffff 0xffffffff 0xffffffffffffffff 
0x7fffffff 0xffffffff 0x8000000000000000 
0x7fffffff 0xffffffff 0x0000000000000000
0x00000000 0x00000001 0x0000000000000000 
0x00000001 0x00000000 0x0000000000000000 
#muls.u32.s
0x00000001 0x00000001 0x0000000000000001 
0x00000001 0x00000001 0xffffffffffffffff 
0x00000001 0x00000001 0x8000000000000000 
0x00000001 0x00000001 0x7fffffffffffffff 
0x00000001 0xffffffff 0xffffffffffffffff 
0x00000001 0xffffffff 0x8000000000000000 
0x00000001 0xffffffff 0x7fffffffffffffff 
0x80000000 0x80000000 0xffffffffffffffff 
0x80000000 0x80000000 0x8000000000000000 
0x80000000 0x80000000 0x7fffffffffffffff 
0x7fffffff 0xffffffff 0xffffffffffffffff 
0x7fffffff 0xffffffff 0x8000000000000000 
0x7fffffff 0xffffffff 0x0000000000000000
0x00000000 0x00000001 0x0000000000000000 
0x00000001 0x00000000 0x0000000000000000 
#muls.s32.s
0x00000001 0x00000001 0x0000000000000001 
0x00000001 0x00000001 0xffffffffffffffff 
0x00000001 0x00000001 0x8000000000000000 
0x00000001 0x00000001 0x7fffffffffffffff 
0x00000001 0xffffffff 0xffffffffffffffff 
0x00000001 0xffffffff 0x8000000000000000 
0x00000001 0xffffffff 0x7fffffffffffffff 
0x80000000 0x80000000 0xffffffffffffffff 
0x80000000 0x80000000 0x8000000000000000 
0x80000000 0x80000000 0x7fffffffffffffff 
0x7fffffff 0xffffffff 0xffffffffffffffff 
0x7fffffff 0xffffffff 0x8000000000000000 
0x7fffffff 0xffffffff 0x0000000000000000
0x00000000 0x00000001 0x0000000000000000 
0x00000001 0x00000000 0x0000000000000000 
#rmul.s32.h
0x7fffffff 0x7fffffff 
0x80000000 0x80000000 
0xffffffff 0xffffffff 
0x00000000 0x00000000 
0x7fffffff 0x80000000 
0x80000000 0x7fffffff 
0x7fffffff 0xffffffff 
0xffffffff 0x7fffffff 
0x7fffffff 0x00000000 
0x00000000 0x7fffffff 
0x80000000 0xffffffff 
0xffffffff 0x80000000 
0x00000000 0x80000000 
0x80000000 0x00000000 
0xffffffff 0x00000000 
0x00000000 0xffffffff 
#rmul.s32.rh
0x7fffffff 0x7fffffff 
0x80000000 0x80000000 
0xffffffff 0xffffffff 
0x00000000 0x00000000 
0x7fffffff 0x80000000 
0x80000000 0x7fffffff 
0x7fffffff 0xffffffff 
0xffffffff 0x7fffffff 
0x7fffffff 0x00000000 
0x00000000 0x7fffffff 
0x80000000 0xffffffff 
0xffffffff 0x80000000 
0x00000000 0x80000000 
0x80000000 0x00000000 
0xffffffff 0x00000000 
0x7fff8000 0x80008000

#mula.s32.hs
0x00000001 0x00000001 0x00000000
0x00000001 0x00000001 0xffffffff
0x00000001 0x00000001 0x80000000
0x00000001 0x00000001 0x7fffffff
0x00000001 0xffffffff 0xffffffff
0x00000001 0xffffffff 0x80000000
0x00000001 0xffffffff 0x7fffffff
0x80000000 0x80000000 0xffffffff
0x80000000 0x80000000 0x80000000
0x80000000 0x80000000 0x7fffffff
0x7fffffff 0xffffffff 0xffffffff
0x7fffffff 0xffffffff 0x80000000
0x7fffffff 0xffffffff 0x7fffffff
0x00000000 0x00000001 0x00000000
0x00000001 0x00000000 0x00000000

#muls.s32.hs
0x00000001 0x00000001 0x00000000
0x00000001 0x00000001 0xffffffff
0x00000001 0x00000001 0x80000000
